id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age
644,7.68,0.447618025,STNWG,1,F,A,2
648,2.52,0.191902959,MIBUS,3,F,A,3
649,2.44,0.653693309,SEDAN,4,F,A,4
653,1.85,0.938711999,SEDAN,2,M,A,1
654,3.05,0.7433229,STNWG,1,M,A,3
655,0.72,0.462817507,SEDAN,4,F,A,6
658,1.31,0.908473228,HBACK,1,F,A,5
659,0.79,0.081988783,HBACK,4,M,A,3
660,0.72,0.264594662,HBACK,3,M,A,5
661,2.23,0.713461768,SEDAN,2,M,A,4
664,2.72,0.100557409,UTE,3,M,A,1
667,1.23,0.08823747,SEDAN,3,F,A,4
669,1.09,0.092682525,SEDAN,3,F,A,1
672,0.94,0.306482743,SEDAN,4,M,A,4
675,2.25,0.07334304,SEDAN,1,F,A,4
682,2.16,0.732144825,HBACK,1,F,A,3
683,1.46,0.294537218,SEDAN,3,F,A,3
684,1.81,0.137580723,UTE,2,M,A,1
686,6.14,0.164019838,STNWG,1,M,A,4
691,2.28,0.6609153,STNWG,3,F,A,2
692,1.42,0.449201335,UTE,3,M,A,3
694,1.65,0.69288573,SEDAN,3,M,A,1
695,0.66,0.984180568,HBACK,4,M,A,5
697,0.45,0.717367116,SEDAN,4,F,A,6
698,3.95,0.958398019,COUPE,3,M,A,4
701,0.27,0.368979896,UTE,4,M,A,4
702,1.43,0.385293302,SEDAN,3,F,A,1
703,2.35,0.401429965,SEDAN,1,F,A,3
706,1.64,0.61437945,SEDAN,1,F,A,5
713,2.96,0.095226911,STNWG,1,M,A,4
720,1.76,0.304338877,SEDAN,2,F,A,1
722,0.44,0.829085228,SEDAN,4,M,A,5
728,0.4,0.429468375,SEDAN,4,F,A,3
730,2.78,0.638594203,STNWG,1,M,A,4
735,1.82,0.463889121,SEDAN,2,M,A,2
737,1.16,0.717830535,SEDAN,3,M,A,6
740,2.67,0.314981253,SEDAN,1,F,A,3
741,1.62,0.718744989,UTE,3,F,A,5
754,0.38,0.183470392,HBACK,4,F,A,5
755,2.21,0.465415878,STNWG,3,F,A,2
758,1.38,0.416086266,HBACK,2,F,A,3
761,0.38,0.359955771,SEDAN,4,F,A,5
766,1.93,0.844466111,PANVN,3,M,A,2
767,1.08,0.736899371,SEDAN,3,M,A,6
768,2.86,0.13808413,SEDAN,1,F,A,6
769,0.9,0.800615166,HBACK,3,F,A,4
777,1.74,0.398345625,SEDAN,1,F,A,3
778,5.55,0.145859855,SEDAN,1,F,A,2
781,0.84,0.270151993,SEDAN,3,F,A,2
784,1.12,0.245824961,SEDAN,3,F,A,6
786,8.73,0.364413245,STNWG,1,F,A,4
788,4,0.600945681,STNWG,2,F,A,3
791,0.4,0.592426458,SEDAN,4,M,A,2
795,2.47,0.65532756,SEDAN,1,M,A,3
799,1.5,0.390250082,SEDAN,2,M,A,3
808,3.11,0.226036012,STNWG,1,M,A,5
814,1.38,0.671315324,SEDAN,3,M,A,6
822,1.13,0.302519424,SEDAN,3,F,A,6
823,1.7,0.152043147,SEDAN,2,F,A,4
824,2.26,0.931404282,HBACK,2,M,A,2
825,1.64,0.76938292,HBACK,1,F,A,3
834,3.76,0.662402022,STNWG,3,M,A,3
835,4.69,0.324567203,STNWG,1,M,A,4
841,4.68,0.330161706,STNWG,1,M,A,4
843,5.5,0.286733065,STNWG,1,M,A,3
845,0.73,0.227378167,STNWG,4,F,A,2
847,1.78,0.384451442,SEDAN,2,F,A,2
848,1.65,0.351314653,HBACK,2,F,A,2
850,1.24,0.271245478,STNWG,3,F,A,2
855,1.93,0.666916009,SEDAN,2,F,A,4
863,1.81,0.63913596,SEDAN,3,M,A,3
866,1.39,0.075951321,HBACK,1,F,A,4
867,1.3,0.146200626,SEDAN,3,F,A,3
874,1.46,0.557420695,SEDAN,3,M,A,2
879,1.28,0.408851715,SEDAN,3,M,A,3
885,1.7,0.641696683,SEDAN,2,F,A,4
889,0.57,0.926628021,SEDAN,4,M,A,6
891,1.12,0.913917626,HBACK,3,F,A,4
892,2.64,0.921171686,STNWG,2,F,A,3
896,0.65,0.814028191,SEDAN,4,M,A,6
897,1.67,0.326843645,HBACK,2,F,A,5
907,1.05,0.687084432,SEDAN,4,F,A,2
909,2.31,0.285208696,SEDAN,1,F,A,3
911,0.47,0.411654543,SEDAN,4,F,A,2
914,4.15,0.400702738,STNWG,3,M,A,5
915,0.39,0.656780545,SEDAN,4,F,A,5
919,0.99,0.556346159,SEDAN,4,F,A,3
924,0.87,0.698921089,STNWG,4,M,A,4
928,1.67,0.599712921,SEDAN,3,M,A,3
931,1.12,0.627639566,HBACK,3,F,A,4
933,2.52,0.750139944,STNWG,2,F,A,5
934,0.88,0.981404121,SEDAN,4,F,A,2
936,0.88,0.228507658,SEDAN,3,F,A,2
940,0.31,0.275694141,SEDAN,4,F,A,4
944,1.25,0.794072563,HBACK,3,M,A,3
947,1.43,0.971181258,SEDAN,3,M,A,4
948,4.47,0.427515491,STNWG,1,M,A,1
949,1.65,0.458840614,HDTOP,4,M,A,2
950,3.65,0.749432598,STNWG,2,M,A,2
954,1.99,0.966359448,SEDAN,2,F,A,4
958,2.1,0.459819586,SEDAN,2,F,A,6
959,0.95,0.701421351,SEDAN,4,M,A,4
961,1.47,0.697931188,HBACK,1,F,A,6
970,1.93,0.736575776,HBACK,2,F,A,3
972,2.06,0.94637926,SEDAN,2,M,A,2
973,3.54,0.453709028,STNWG,1,M,A,2
981,3.06,0.089168831,STNWG,1,F,A,5
983,3.01,0.352462189,HBACK,1,M,A,2
986,0.74,0.966251265,SEDAN,4,F,A,3
987,0.84,0.961202931,HBACK,3,F,A,4
990,1.37,0.615522033,HBACK,3,F,A,5
992,1.89,0.238629548,SEDAN,3,F,A,4
996,4.03,0.312607067,SEDAN,1,M,A,6
1000,0.69,0.718705032,SEDAN,4,M,A,4
1006,0.7,0.074758089,HBACK,3,F,A,4
1007,0.63,0.451211208,SEDAN,4,F,A,3
1011,0.74,0.169252726,HBACK,3,M,A,1
1014,0.56,0.771844883,HBACK,4,F,A,6
1015,1.85,0.157985799,HBACK,2,F,A,3
1016,1.93,0.691036985,STNWG,2,M,A,3
1023,5.93,0.624957626,STNWG,1,M,A,1
1033,3.04,0.446026737,STNWG,3,F,A,3
1035,3.49,0.164537889,STNWG,2,F,A,3
1041,0.93,0.618952236,SEDAN,4,M,A,4
1043,3.95,0.612394715,UTE,1,M,A,2
1045,1.94,0.74144952,SEDAN,3,F,A,3
1047,0.58,0.259944794,HBACK,4,F,A,4
1052,1.56,0.172859043,SEDAN,2,F,A,1
1055,0.79,0.899718042,HBACK,3,F,A,4
1059,1.67,0.257322458,HBACK,2,M,A,3
1062,2.67,0.601122878,TRUCK,3,M,A,2
1067,0.29,0.624546074,HBACK,4,M,A,1
1070,0.77,0.744850938,MIBUS,4,M,A,3
1071,1.56,0.90149647,HBACK,3,M,A,4
1076,0.19,0.717756995,HBACK,4,F,A,6
1077,1.52,0.966296634,UTE,3,M,A,1
1078,1.76,0.651571815,HBACK,2,M,A,2
1086,1.07,0.412264867,HBACK,3,F,A,3
1088,1.39,0.352597868,SEDAN,3,F,A,4
1090,1.17,0.466971674,SEDAN,3,F,A,3
1096,1.19,0.348536943,SEDAN,4,F,A,5
1099,0.3,0.956859111,HBACK,4,M,A,3
1100,2.92,0.249418288,MIBUS,2,F,A,4
1101,1.01,0.557655272,SEDAN,4,F,A,4
1102,1.34,0.121128269,SEDAN,3,F,A,2
1105,2.89,0.941728114,STNWG,2,F,A,3
1109,2.39,0.979347674,STNWG,2,F,A,5
1111,3.04,0.68192263,STNWG,1,F,A,4
1112,1.83,0.989144584,SEDAN,3,F,A,6
1117,1.7,0.612815303,SEDAN,2,F,A,5
1120,2.64,0.935759235,STNWG,2,F,A,3
1121,3.97,0.976854681,STNWG,2,M,A,4
1122,0.91,0.963702512,STNWG,4,M,A,4
1123,7.85,0.321822682,STNWG,1,F,A,4
1127,3.15,0.74870232,STNWG,3,M,A,1
1128,0.32,0.984345947,SEDAN,4,F,A,1
1129,1.01,0.759612254,HBACK,3,F,A,1
1132,2.64,0.98665094,HDTOP,3,M,A,4
1136,1.33,0.100604143,SEDAN,4,F,A,3
1139,1.08,0.444795561,TRUCK,4,M,A,3
1141,3.74,0.697741136,RDSTR,2,F,A,2
1144,0.77,0.317635522,HBACK,4,F,A,5
1148,0.44,0.86177619,TRUCK,4,M,A,2
1151,1.46,0.961470433,HBACK,1,M,A,4
1152,2.25,0.369425773,SEDAN,1,M,A,5
1153,3.98,0.105978036,STNWG,2,F,A,1
1154,1.64,0.105130151,HBACK,1,F,A,4
1167,1.26,0.95945628,SEDAN,2,M,A,2
1169,1.49,0.999360588,HBACK,2,M,A,5
1170,5,0.59870105,STNWG,1,F,A,4
1171,2.08,0.132012986,HBACK,1,F,A,1
1177,1.2,0.948512335,COUPE,4,F,A,3
1179,3.09,0.950932551,STNWG,3,M,A,3
1183,11.45,0.765031349,SEDAN,3,M,A,5
1186,0.63,0.999363556,SEDAN,4,F,A,4
1188,1.5,0.215409847,HBACK,2,F,A,6
1194,0.74,0.457825712,STNWG,4,F,A,2
1195,1.86,0.680907925,SEDAN,2,F,A,4
1196,0.79,0.939552631,SEDAN,4,F,A,2
1198,1.53,0.394372196,HBACK,1,F,A,3
1204,1.26,0.938515684,SEDAN,3,F,A,1
1207,1.62,0.316796159,HBACK,1,F,A,4
1208,2.77,0.086315824,SEDAN,1,M,A,5
1210,2,0.605244603,SEDAN,2,F,A,5
1211,1.23,0.674885588,SEDAN,3,M,A,5
1213,1.65,0.163850639,HBACK,1,F,A,2
1214,1.32,0.744066451,STNWG,3,F,A,4
1218,2.32,0.749831107,HDTOP,2,F,A,2
1219,1.87,0.66474004,SEDAN,2,M,A,4
1221,4.05,0.899502439,SEDAN,1,F,A,6
1223,3.3,0.147175501,HDTOP,1,F,A,4
1230,1.2,0.083146239,HBACK,3,M,A,2
1238,0.82,0.816482269,HBACK,3,F,A,2
1240,0.47,0.804563185,SEDAN,4,F,A,5
1247,1.3,0.717067033,SEDAN,3,F,A,5
1253,0.89,0.83938862,HBACK,4,F,A,2
1254,5.15,0.100403533,STNWG,1,F,A,3
1256,0.39,0.28705229,HBACK,4,F,A,3
1257,4.98,0.334539564,STNWG,2,M,A,3
1258,0.57,0.655686768,SEDAN,4,F,A,3
1261,1.45,0.892976403,HBACK,1,F,A,2
1275,2.29,0.166447584,MIBUS,4,M,A,2
1277,1.67,0.145214779,HBACK,1,F,A,4
1278,1.29,0.342497147,SEDAN,4,F,A,3
1279,1.16,0.592603113,HBACK,2,F,A,1
1288,0.57,0.278529867,HBACK,4,F,A,4
1300,1.27,0.771033791,HBACK,2,M,A,2
1303,1.85,0.235828595,SEDAN,2,F,A,5
1304,1.45,0.356088733,STNWG,4,M,A,3
1310,2.68,0.412464713,STNWG,2,F,A,3
1311,1.47,0.144689635,HBACK,2,F,A,4
1314,4.07,0.293497452,STNWG,3,F,A,3
1315,1.13,0.712262944,HBACK,3,M,A,5
1318,0.72,0.121690172,HBACK,3,F,A,1
1319,0.36,0.082571373,HBACK,4,F,A,5
1322,12.55,0.102196755,SEDAN,2,M,A,4
1325,3,0.786936957,SEDAN,2,F,A,4
1331,9.06,0.591477363,SEDAN,1,F,A,6
1332,4.73,0.978928266,STNWG,3,F,A,4
1333,4.13,0.676803244,STNWG,3,M,A,6
1335,1.49,0.930931527,HBACK,3,F,A,1
1337,1,0.445446088,UTE,4,M,A,2
1342,1.65,0.314680918,SEDAN,2,M,A,3
1343,1.5,0.986919976,HBACK,3,F,A,1
1345,6.06,0.603322172,STNWG,1,M,A,3
1346,0.37,0.884762541,HBACK,4,M,A,2
1347,1.46,0.712269626,HBACK,1,F,A,5
1356,1.48,0.325161307,HBACK,2,M,A,3
1359,1.04,0.073780672,MIBUS,3,F,A,4
1367,1.49,0.930342085,STNWG,4,F,A,3
1369,2.68,0.376421299,SEDAN,1,M,A,4
1370,1.6,0.103961339,STNWG,4,F,A,2
1374,1.3,0.090905037,PANVN,3,F,A,3
1380,0.68,0.649150363,HBACK,4,F,A,1
1381,0.48,0.164263004,SEDAN,4,M,A,1
1384,0.93,0.294213797,SEDAN,3,F,A,6
1388,5.01,0.217311571,STNWG,2,M,A,4
1389,3.51,0.322094548,STNWG,2,M,A,4
1390,2.06,0.111911024,STNWG,3,F,A,5
1393,3,0.131698795,STNWG,1,F,A,2
1397,1.89,0.753102922,STNWG,2,F,A,4
1398,2.59,0.667663537,HDTOP,1,F,A,6
1399,1.87,0.351313886,HBACK,2,F,A,4
1409,0.43,0.731605902,HBACK,4,M,A,2
1412,0.74,0.587068111,SEDAN,4,F,A,5
1414,0.63,0.931421497,STNWG,4,M,A,4
1416,1.14,0.936117415,HBACK,2,F,A,4
1423,2.32,0.306244778,STNWG,2,M,A,5
1425,0.6,0.456782876,SEDAN,4,M,A,6
1426,2.6,0.231664046,STNWG,3,M,A,5
1437,1.32,0.301002001,SEDAN,3,F,A,4
1438,2.62,0.929105688,SEDAN,2,M,A,4
1439,1.26,0.974384214,SEDAN,4,F,A,4
1447,3.11,0.953169143,STNWG,3,M,A,3
1449,1.68,0.623961359,HDTOP,3,F,A,4
1450,0.5,0.360572109,SEDAN,4,F,A,1
1451,1.42,0.345807076,HBACK,1,M,A,5
1454,1.84,0.698669823,SEDAN,2,F,A,1
1455,1.49,0.634920717,SEDAN,3,F,A,5
1456,2.65,0.322692952,HDTOP,1,F,A,3
1457,2.04,0.999377488,STNWG,4,F,A,4
1458,3.75,0.382408002,STNWG,2,M,A,3
1463,0.91,0.273184344,SEDAN,4,F,A,2
1467,0.43,0.921566268,SEDAN,4,M,A,4
1475,1.31,0.753451954,HBACK,2,M,A,2
1477,2.37,0.974129267,UTE,2,M,A,3
1478,0.41,0.327150268,SEDAN,4,F,A,6
1479,1.97,0.266848486,SEDAN,1,M,A,6
1481,1.02,0.617639641,UTE,4,M,A,3
1482,0.44,0.304013113,HBACK,4,M,A,2
1483,4.92,0.272154722,STNWG,1,F,A,4
1484,1.08,0.286413828,SEDAN,3,F,A,4
1486,2.76,0.32715471,STNWG,3,M,A,2
1490,0.93,0.285205687,HBACK,3,F,A,3
1491,2.94,0.265349247,STNWG,1,F,A,3
1494,0.46,0.572734758,HBACK,4,F,A,3
1496,5.15,0.575704642,STNWG,2,F,A,4
1498,2.41,0.158379001,STNWG,2,F,A,1
1500,0.88,0.94127816,SEDAN,4,F,A,3
1501,3.41,0.624276548,STNWG,3,F,A,3
1508,2,0.312598752,COUPE,4,M,A,4
1511,1.9,0.370315829,SEDAN,2,F,A,3
1512,1.97,0.658628514,SEDAN,2,F,A,5
1514,1.96,0.660170151,STNWG,4,F,A,3
1518,1.9,0.118789304,HBACK,2,M,A,2
1521,1.94,0.724877214,SEDAN,4,F,A,4
1522,1.05,0.521893203,SEDAN,4,M,A,5
1525,1.37,0.45282223,HBACK,3,F,A,2
1526,1.55,0.217810042,HBACK,2,F,A,6
1533,1.46,0.144856025,SEDAN,2,F,A,5
1537,2.28,0.999369123,HBACK,1,F,A,6
1539,0.77,0.702203226,HBACK,4,F,A,3
1540,0.96,0.565260887,COUPE,4,M,A,2
1541,2.21,0.254076436,STNWG,3,M,A,5
1545,1.46,0.991846647,STNWG,4,M,A,3
1548,3.54,0.943714229,STNWG,2,M,A,4
1553,1.48,0.609730614,HDTOP,3,M,A,1
1554,1.41,0.177764833,HBACK,1,F,A,3
1557,0.61,0.659806776,HBACK,4,F,A,1
1561,2.06,0.608254361,STNWG,4,F,A,6
1565,1.43,0.336374378,HBACK,2,F,A,3
1567,2.08,0.953530446,STNWG,4,F,A,3
1569,0.84,0.4642376,SEDAN,4,F,A,2
1575,1.12,0.286792628,HBACK,3,M,A,6
1583,1.11,0.294940258,HBACK,3,F,A,4
1584,0.8,0.694648405,HBACK,3,M,A,4
1585,1.57,0.368322356,SEDAN,3,F,A,5
1587,0.92,0.452716794,SEDAN,3,M,A,5
1592,1.95,0.700677895,STNWG,4,M,A,2
1593,1.49,0.462105621,SEDAN,3,M,A,4
1596,0.47,0.373909756,HBACK,4,M,A,4
1604,2.13,0.696412775,HBACK,2,F,A,5
1605,3.2,0.41168599,STNWG,1,F,A,2
1609,0.86,0.928956901,HBACK,3,F,A,6
1611,1.02,0.570323203,HBACK,3,F,A,2
1618,1.17,0.157551609,SEDAN,3,M,A,2
1621,1.86,0.105763309,UTE,3,M,A,4
1622,0.43,0.551067308,UTE,4,F,A,4
1626,1.36,0.618034878,HBACK,2,F,A,2
1627,3.01,0.38110612,STNWG,1,M,A,5
1628,1.62,0.341985449,SEDAN,3,F,A,3
